cat_jur;siren;secteur_activ;mois_decl;adresse_siege;cp_siege;libcom_etab;id_mad_etab;siret;nic_etab;compladr_siege;raison_soc;cp_etab;adresse_etab;enseigne;apet;libcom_siege;apen;code_decl;nic_siege;id_source;date_ech;compladr_etab;version_norm
7323;298207101;;2022-09-01;2 route de Lavaur;82710;BRESSOLS;1.0;0;00015;;ASS FONCIERE REMEMBREMENT DE BRESSOLS;82710;2 route de Lavaur;;4299Z;BRESSOLS;4299Z;11;;DEFAULT_PA-2209M-0002744591-INSEE_PN-INSEE/PA-10b9fc85114f7ba03e0173-1-INSEE_PN-0078072441_20221109.xml;2022-10-10;;P20V02
7321;298201377;;2022-09-01;2 route de Lavaur;82710;BRESSOLS;1.0;0;00017;;ASS SYND AUTORISEE DE VERLHAGUET;82710;2 route de Lavaur;;4299Z;BRESSOLS;4299Z;11;;DEFAULT_PA-2209M-0002744591-INSEE_PN-INSEE/PA-10b9fc85143ce813898179-1-INSEE_PN-0078072401_20221109.xml;2022-10-10;;P20V02
5710;890253057;;2022-09-01;4 PLACE SAINT MICHEL;72000;LE MANS;1.0;0;00016;;9WAGRAM;72000;4 PLACE SAINT MICHEL;;5510Z;LE MANS;5510Z;11;;DEFAULT_PA-2209M-0002741981-INSEE_PN-INSEE/PA-10b9fc78bd3a96b0dd9fa9-1-INSEE_PN-0078066191_20221108.xml;2022-10-10;;P20V02
7381;180070047;;2022-09-01;9 AVENUE GEORGE V;75008;PARIS;1.0;0;00014;;CHAMBRES D AGRICULTURE FRANCE;75008;9 AVENUE GEORGE V;;9411Z;PARIS;9411Z;11;;DEFAULT_PA-2209M-0002741391-INSEE_PN-INSEE/PA-10b9fc7876c920b0425f65-1-INSEE_PN-0078065411_20221108.xml;2022-10-10;;P20V02
8130;343505855;;2022-07-01;22 RUE DU CHATEAU;92200;NEUILLY SUR SEINE;1.0;0;00035;;CAISSE RETRAITE GROUPE BANQUE POPULAIRE;92200;22 RUE DU CHATEAU;;8430B;NEUILLY SUR SEINE;8430B;14;00035;DEFAULT_PA-2207M-0002745771-INSEE_PN-INSEE/PA-10b9fc857cc6c9c40d92be-1-INSEE_PN-0078076381_20221109.xml;2022-08-10;;P21V01
;853434413;;2022-09-01;1 Hanover Street;;ROYAUME UNI DE GRANDE BRETAGNE ET D IRLANDE DU NOR;1.0;0;00011;;APPLE EUROPE LIMITED;;1 Hanover Street;;6202A;ROYAUME UNI DE GRANDE BRETAGNE ET D IRLANDE DU NOR;6202A;14;00011;DEFAULT_PA-2209M-0002745761-INSEE_PN-INSEE/PA-10b9fc85796a67fa1872a8-1-INSEE_PN-0078076301_20221109.xml;2022-10-10;;P21V01
;878347202;;2022-09-01;1 Via Pisacane;;ITALIE;1.0;0;00011;;WHIRLPOOL EMEA SPA;;1 Via Pisacane;;6619A;Italie;6619A;14;00011;DEFAULT_PA-2209M-0002745761-INSEE_PN-INSEE/PA-10b9fc857977239b1f52aa-1-INSEE_PN-0078076291_20221109.xml;2022-10-10;;P21V01
;511359937;;2022-09-01;2 1 40 Dojimahama Kita Ku;;JAPON;1.0;0;00014;OSAKA;SUNTORY HOLDINGS LIMITED;;2 1 40 Dojimahama Kita Ku;;7010Z;JAPON;7010Z;14;00014;DEFAULT_PA-2209M-0002745761-INSEE_PN-INSEE/PA-10b9fc857982f6678122ab-1-INSEE_PN-0078076311_20221109.xml;2022-10-10;OSAKA;P21V01
;847768868;;2022-09-01;2 plaza de la Gesta Oviedo;;ESPAGNE;1.0;0;00014;;EDP RENOVAVEIS SA;;2 plaza de la Gesta Oviedo;;4321A;ESPAGNE;4321A;14;00014;DEFAULT_PA-2209M-0002745761-INSEE_PN-INSEE/PA-10b9fc85798de05f3de2ac-1-INSEE_PN-0078076281_20221109.xml;2022-10-10;;P21V01
3220;891920332;;2022-09-01;450S MERIDIAN STREET 99404 INDIANAPOLIS;;ETATS UNIS D AMERIQUE;1.0;0;00014;;ROLLS ROYCE CORPORATION;;450S MERIDIAN STREET 99404 INDIANAPOLIS;ROLLS ROYCE CORPORATION;2811Z;ETATS UNIS D AMERIQUE;2811Z;14;00014;DEFAULT_PA-2209M-0002745761-INSEE_PN-INSEE/PA-10b9fc857999b32b9fb2ad-1-INSEE_PN-0078076341_20221109.xml;2022-10-10;;P21V01
